IL,1910,1076
IL,1910,917
IL,1910,553
IL,1910,501
IL,1910,426
IL,1910,423
IL,1910,374
IL,1910,370
IL,1910,308
IL,1910,287
IL,1910,268
IL,1910,268
IL,1910,259
IL,1910,259
IL,1910,231
IL,1910,213
IL,1910,212
IL,1910,190
IL,1910,184
IL,1910,184
IL,1910,183
IL,1910,182
IL,1910,181
IL,1910,174
IL,1910,171
IL,1910,171
IL,1910,169
IL,1910,168
IL,1910,155
IL,1910,145
IL,1910,140
IL,1910,133
IL,1910,126
IL,1910,125
IL,1910,123
IL,1910,122
IL,1910,118
IL,1910,118
IL,1910,118
IL,1910,110
IL,1910,104
IL,1910,102
IL,1910,102
IL,1910,101
IL,1910,101
IL,1910,99
IL,1910,98
IL,1910,97
IL,1910,92
IL,1910,91
IL,1910,90
IL,1910,90
IL,1910,90
IL,1910,89
IL,1910,88
IL,1910,86
IL,1910,81
IL,1910,79
IL,1910,76
IL,1910,75
IL,1910,75
IL,1910,72
IL,1910,70
IL,1910,70
IL,1910,68
IL,1910,68
IL,1910,68
IL,1910,68
IL,1910,67
IL,1910,67
IL,1910,67
IL,1910,65
IL,1910,64
IL,1910,63
IL,1910,60
IL,1910,60
IL,1910,60
IL,1910,59
IL,1910,59
IL,1910,59
IL,1910,58
IL,1910,58
IL,1910,56
IL,1910,54
IL,1910,54
IL,1910,54
IL,1910,53
IL,1910,53
IL,1910,53
IL,1910,52
IL,1910,49
IL,1910,48
IL,1910,45
IL,1910,44
IL,1910,44
IL,1910,43
IL,1910,42
IL,1910,41
IL,1910,38
IL,1910,38
IL,1910,38
IL,1910,36
IL,1910,36
IL,1910,36
IL,1910,35
IL,1910,35
IL,1910,35
IL,1910,35
IL,1910,33
IL,1910,33
IL,1910,33
IL,1910,32
IL,1910,32
IL,1910,31
IL,1910,31
IL,1910,31
IL,1910,30
IL,1910,30
IL,1910,30
IL,1910,29
IL,1910,29
IL,1910,29
IL,1910,29
IL,1910,29
IL,1910,28
IL,1910,28
IL,1910,27
IL,1910,26
IL,1910,26
IL,1910,26
IL,1910,25
IL,1910,25
IL,1910,24
IL,1910,24
IL,1910,24
IL,1910,24
IL,1910,24
IL,1910,23
IL,1910,23
IL,1910,23
IL,1910,23
IL,1910,23
IL,1910,23
IL,1910,23
IL,1910,23
IL,1910,23
IL,1910,23
IL,1910,22
IL,1910,22
IL,1910,22
IL,1910,22
IL,1910,22
IL,1910,22
IL,1910,22
IL,1910,22
IL,1910,22
IL,1910,21
IL,1910,21
IL,1910,21
IL,1910,21
IL,1910,21
IL,1910,20
IL,1910,20
IL,1910,20
IL,1910,20
IL,1910,20
IL,1910,20
IL,1910,20
IL,1910,19
IL,1910,19
IL,1910,19
